state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Haryana,Rohtak,28.89447,76.58917,2025-11-25,23.0,9.4,21.2,8.2,0.0,0.0,0.0,0.0,33086.91,37884.41,9.5,23.8,13.06,2.46,88.60000000000001,90.375,63.29077994532029,28.0,198.0,1.7916666666666667,4.15,0.8645833333333334,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-26,22.6,9.4,21.2,8.4,0.0,0.0,0.0,0.0,33088.13,37826.89,7.7,16.6,13.12,2.33,86.27083333333333,82.29166666666667,55.98639521593939,14.0,182.0,2.3333333333333335,4.0,0.8312499999999999,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-27,22.8,8.6,21.9,7.4,0.0,0.0,0.0,0.0,32965.59,37770.91,5.6,15.5,12.91,2.25,120.55416666666667,81.16666666666667,79.18863920860204,4.0,213.0,3.4583333333333335,4.1,0.8583333333333333,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-28,24.0,9.4,22.9,8.4,0.0,0.0,0.0,0.0,32843.52,37716.52,9.3,19.1,12.32,2.37,82.61666666666666,90.5,48.26827205273172,36.0,176.0,2.9166666666666665,3.65,0.7604166666666666,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-29,24.7,11.6,22.9,10.3,0.0,0.0,0.0,0.0,32968.27,37663.81,10.9,24.1,12.4,2.66,54.62916666666666,84.625,35.82058249714517,51.0,152.0,2.4166666666666665,4.05,0.8229166666666666,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-11-30,23.0,9.3,20.2,7.8,0.0,0.0,0.0,0.0,33092.62,37612.85,14.1,29.9,12.28,2.72,57.37916666666666,93.625,43.20005283813194,48.0,170.0,1.375,4.45,0.9166666666666666,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-12-01,22.9,6.8,21.2,5.2,0.0,0.0,0.0,0.0,33093.71,37563.73,6.5,14.8,12.91,2.25,73.22083333333333,80.29166666666667,50.53666698690098,19.0,171.0,1.0,4.2,0.8729166666666667,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-12-02,23.5,9.2,23.1,7.9,0.0,0.0,0.0,0.0,32971.71,37516.51,9.2,19.8,12.34,2.38,86.53333333333335,87.375,58.98180448977095,19.0,201.0,1.0,3.55,0.7333333333333334,0.0,0.0,0.0,0.0
Haryana,Rohtak,28.89447,76.58917,2025-12-03,22.1,7.5,19.5,5.7,0.0,0.0,0.0,0.0,33095.88,37471.27,10.7,25.2,12.83,2.56,83.10416666666667,101.41666666666669,45.36606341909035,50.0,186.0,1.0,3.95,0.8125,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-15,28.7,12.6,26.8,10.6,0.0,0.0,0.0,0.0,36000.0,39196.73,9.8,19.4,16.47,3.89,12.583333333333334,100.16666666666669,25.740623732631803,73.0,142.0,1.2916666666666667,6.25,1.3229166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-16,28.9,11.4,25.8,9.0,0.0,0.0,0.0,0.0,36000.0,39131.26,10.3,24.5,16.44,3.97,14.979166666666666,106.16666666666667,26.27226453996631,74.0,149.0,2.625,6.15,1.2979166666666668,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-16,28.9,11.4,25.8,9.0,0.0,0.0,0.0,0.0,36000.0,39131.26,10.3,24.5,16.44,3.97,14.979166666666666,106.16666666666669,26.27226453996631,74.0,149.0,2.625,6.15,1.2979166666666668,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-17,28.6,11.8,26.8,9.7,0.0,0.0,0.0,0.0,36000.0,39067.19,7.0,16.2,16.47,3.63,11.516666666666666,113.29166666666667,25.509553481795404,86.0,157.0,0.25,6.15,1.3,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-17,28.6,11.8,26.8,9.7,0.0,0.0,0.0,0.0,36000.0,39067.19,7.0,16.2,16.47,3.63,11.516666666666666,113.29166666666669,25.509553481795404,86.0,157.0,0.25,6.15,1.3,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-18,28.4,10.8,26.2,8.3,0.0,0.0,0.0,0.0,36000.0,39004.6,8.1,18.4,16.37,3.44,13.416666666666666,113.20833333333331,26.216455447521582,80.0,158.0,0.0,6.45,1.3541666666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-18,28.4,10.8,26.2,8.3,0.0,0.0,0.0,0.0,36000.0,39004.6,8.1,18.4,16.37,3.44,13.416666666666666,113.20833333333333,26.216455447521586,80.0,158.0,0.0,6.45,1.3541666666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-19,28.5,11.1,26.7,8.7,0.0,0.0,0.0,0.0,36000.0,38943.59,6.6,18.4,16.23,3.49,12.920833333333334,110.95833333333331,23.386133324773,78.0,149.0,0.0,6.2,1.3020833333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-19,28.5,11.1,26.7,8.7,0.0,0.0,0.0,0.0,36000.0,38943.59,6.6,18.4,16.23,3.49,12.920833333333334,110.95833333333333,23.386133324773,78.0,149.0,0.0,6.2,1.3020833333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-20,28.6,11.9,27.0,9.6,0.0,0.0,0.0,0.0,35992.05,38884.24,6.9,15.5,15.99,3.31,15.237499999999999,107.875,32.35981471973615,55.0,156.0,0.2916666666666667,6.05,1.2729166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-20,28.6,11.9,27.0,9.6,0.0,0.0,0.0,0.0,35992.05,38884.24,6.9,15.5,15.99,3.31,15.2375,107.875,32.35981471973615,55.0,156.0,0.2916666666666667,6.05,1.2729166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-21,29.5,12.0,27.9,9.9,0.0,0.0,0.0,0.0,35929.89,38826.66,9.8,16.2,15.74,3.62,21.9875,104.83333333333331,29.71117000705973,61.0,151.0,1.4583333333333333,5.8,1.2125,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-21,29.5,12.0,27.9,9.9,0.0,0.0,0.0,0.0,35929.89,38826.66,9.8,16.2,15.74,3.62,21.9875,104.83333333333333,29.71117000705973,61.0,151.0,1.4583333333333333,5.8,1.2125,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-22,28.8,13.0,26.6,11.1,0.0,0.0,0.0,0.0,35869.27,38770.95,9.4,19.4,15.74,3.98,27.358333333333334,90.04166666666667,32.37481464330577,56.0,145.0,2.2916666666666665,5.3,1.1020833333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-22,28.8,13.0,26.6,11.1,0.0,0.0,0.0,0.0,35869.27,38770.95,9.4,19.4,15.74,3.98,27.358333333333334,90.04166666666667,32.37481464330577,56.0,145.0,2.2916666666666665,5.3,1.1020833333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-23,28.0,11.8,25.9,9.5,0.0,0.0,0.0,0.0,35810.74,38717.17,10.8,18.4,15.78,3.65,26.854166666666668,92.20833333333331,33.061180660506764,55.0,147.0,1.9166666666666667,5.4,1.13125,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-23,28.0,11.8,25.9,9.5,0.0,0.0,0.0,0.0,35810.74,38717.17,10.8,18.4,15.78,3.65,26.854166666666668,92.20833333333333,33.061180660506764,55.0,147.0,1.9166666666666667,5.4,1.1312499999999999,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-24,27.8,11.9,26.4,9.5,0.0,0.0,0.0,0.0,35753.76,38664.77,9.7,20.9,15.5,3.62,32.800000000000004,96.29166666666667,35.54847170526056,56.0,157.0,3.2083333333333335,5.25,1.09375,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-24,27.8,11.9,26.4,9.5,0.0,0.0,0.0,0.0,35753.76,38664.77,9.7,20.9,15.5,3.62,32.800000000000004,96.29166666666669,35.54847170526056,56.0,157.0,3.2083333333333335,5.25,1.09375,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-25,27.4,14.6,24.7,12.8,0.0,0.0,0.0,0.0,35698.03,38613.57,14.5,31.7,15.18,4.13,45.30416666666667,103.29166666666669,24.554250790526236,77.0,148.0,3.7083333333333335,4.75,0.9854166666666666,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-25,27.4,14.6,24.7,12.8,0.0,0.0,0.0,0.0,35698.03,38613.57,14.5,31.7,15.18,4.13,45.30416666666667,103.29166666666667,24.554250790526236,77.0,148.0,3.7083333333333335,4.75,0.9854166666666666,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-26,27.4,13.9,26.8,11.3,0.0,0.0,0.0,0.0,35643.62,38563.64,10.6,23.4,14.85,3.84,42.483333333333334,99.16666666666667,25.26325165250845,71.0,146.0,2.5833333333333335,3.9,0.8041666666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-26,27.4,13.9,26.8,11.3,0.0,0.0,0.0,0.0,35643.62,38563.64,10.6,23.4,14.85,3.84,42.483333333333334,99.16666666666669,25.26325165250845,71.0,146.0,2.5833333333333335,3.9,0.8041666666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-27,27.8,14.4,27.8,13.2,0.0,0.0,0.0,0.0,35590.62,38515.05,11.9,19.8,14.81,3.3,47.175,102.29166666666669,30.432361446138316,69.0,155.0,1.3333333333333333,4.6,0.95,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-27,27.8,14.4,27.8,13.2,0.0,0.0,0.0,0.0,35590.62,38515.05,11.9,19.8,14.81,3.3,47.175000000000004,102.29166666666667,30.432361446138316,69.0,155.0,1.3333333333333333,4.6,0.9500000000000001,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-28,28.1,15.2,28.5,13.0,0.0,0.0,0.0,0.0,35539.09,38467.85,14.2,24.1,14.49,3.81,46.166666666666664,101.83333333333333,26.843615817265142,69.0,152.0,0.7916666666666666,4.65,0.9458333333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-28,28.1,15.2,28.5,13.0,0.0,0.0,0.0,0.0,35539.09,38467.85,14.2,24.1,14.49,3.81,46.166666666666664,101.83333333333331,26.843615817265142,69.0,152.0,0.7916666666666666,4.65,0.9458333333333332,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-29,28.7,15.1,29.1,13.7,0.0,0.0,0.0,0.0,35489.1,38422.11,13.9,23.4,14.03,3.33,45.5,100.125,29.234155872287765,51.0,146.0,0.875,4.4,0.8979166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-29,28.7,15.1,29.1,13.7,0.0,0.0,0.0,0.0,35489.1,38422.11,13.9,23.4,14.03,3.33,45.5,100.125,29.234155872287765,51.0,146.0,0.875,4.4,0.8979166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-30,29.0,14.6,28.5,13.5,0.0,0.0,0.0,0.0,35440.74,38377.91,13.9,26.3,14.44,3.86,26.224999999999998,89.375,30.931639212104912,56.0,144.0,0.5416666666666666,4.45,0.9249999999999999,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-11-30,29.0,14.6,28.5,13.5,0.0,0.0,0.0,0.0,35440.74,38377.91,13.9,26.3,14.44,3.86,26.225,89.375,30.931639212104912,56.0,144.0,0.5416666666666666,4.45,0.925,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-01,28.5,12.6,25.8,11.5,0.0,0.0,0.0,0.0,35394.07,38335.29,13.5,27.7,14.55,4.01,17.1375,78.45833333333333,31.533252520042296,47.0,130.0,0.7916666666666666,4.3,0.8875000000000001,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-01,28.5,12.6,25.8,11.5,0.0,0.0,0.0,0.0,35394.07,38335.29,13.5,27.7,14.55,4.01,17.1375,78.45833333333333,31.533252520042296,47.0,130.0,0.7916666666666666,4.3,0.8875000000000001,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-02,27.4,11.9,25.9,9.9,0.0,0.0,0.0,0.0,35349.19,38294.33,10.5,17.3,14.85,3.32,16.770833333333332,77.16666666666667,31.12480719921661,45.0,128.0,2.5,5.25,1.0833333333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-02,27.4,11.9,25.9,9.9,0.0,0.0,0.0,0.0,35349.19,38294.33,10.5,17.3,14.85,3.32,16.770833333333332,77.16666666666667,31.12480719921661,45.0,128.0,2.5,5.25,1.0833333333333333,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-14,24.3,19.0,25.4,19.7,0.0,0.0,0.0,0.0,34249.46,38790.26,5.2,18.7,14.37,2.65,11.941666666666668,63.666666666666664,26.404325513012093,26.0,100.0,2.0416666666666665,5.35,1.1375,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-15,24.4,17.8,25.1,18.2,0.0,0.0,0.0,0.0,35491.14,38715.98,6.2,20.9,15.78,2.9,10.195833333333333,51.5,34.541720205898955,7.0,99.0,1.0,5.75,1.19375,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-16,24.9,17.7,25.0,16.7,0.0,0.0,0.0,0.0,35431.75,38643.13,5.5,19.1,16.32,3.11,4.4624999999999995,49.75,38.46313876269409,0.0,103.0,0.0,5.55,1.1625,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-17,25.3,16.8,25.2,14.8,0.0,0.0,0.0,0.0,35372.54,38571.82,7.0,19.1,16.38,3.3,3.783333333333333,50.291666666666664,36.66828883104721,7.0,101.0,0.0,5.45,1.1520833333333331,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-18,25.9,17.1,26.1,15.1,0.0,0.0,0.0,0.0,35226.5,38502.15,8.6,22.0,16.21,3.37,3.7416666666666663,52.416666666666664,38.58690549088277,5.0,103.0,0.0,5.4,1.1291666666666669,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-19,25.5,18.8,25.9,17.7,0.0,0.0,0.0,0.0,34997.65,38434.23,7.4,20.9,15.71,3.14,4.4125000000000005,53.458333333333336,39.378850168329066,1.0,105.0,0.0,5.45,1.13125,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-20,25.4,17.6,25.9,16.6,0.0,0.0,0.0,0.0,34943.44,38368.16,7.2,19.1,14.4,2.96,4.158333333333333,50.583333333333336,35.60278038320172,4.0,98.0,0.0,5.25,1.0895833333333331,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-21,24.9,17.7,25.0,16.8,0.0,0.0,0.0,0.0,34806.25,38304.06,7.2,23.4,13.77,2.87,3.404166666666667,47.375,32.34973623976877,11.0,90.0,0.2916666666666667,5.3,1.0791666666666666,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-22,21.9,17.0,23.2,16.7,2.6,2.6,0.0,4.0,30217.51,38242.02,8.4,24.5,10.57,2.06,8.208333333333334,49.041666666666664,29.265618894452963,3.0,93.0,1.9166666666666667,4.7,0.9958333333333336,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-23,20.8,15.8,21.9,16.6,1.3,1.3,0.0,3.0,21689.01,38182.13,5.8,18.4,7.57,1.39,11.1125,53.416666666666664,21.20893303727724,27.0,84.0,2.9166666666666665,3.45,0.7458333333333332,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-24,23.4,15.2,23.9,14.4,0.0,0.0,0.0,0.0,34571.06,38123.78,6.7,22.0,14.84,2.64,8.441666666666666,49.583333333333336,30.701815081121225,8.0,92.0,1.125,5.25,1.0458333333333334,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-25,24.5,17.2,24.7,16.1,0.0,0.0,0.0,0.0,34520.54,38066.76,8.4,22.3,13.22,2.73,6.654166666666666,55.083333333333336,32.33105475312049,13.0,102.0,0.875,5.0,1.01875,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-26,23.4,16.8,23.6,15.6,0.0,0.0,0.0,0.0,34549.12,38011.15,7.7,19.8,15.16,2.84,4.9375,54.916666666666664,30.12425956754379,17.0,97.0,0.2083333333333333,5.0,1.0229166666666667,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-27,25.8,17.1,26.1,15.7,0.0,0.0,0.0,0.0,34419.34,37957.01,7.0,20.2,14.94,2.92,7.154166666666666,52.0,37.03112674259436,7.0,102.0,0.125,4.9,1.0041666666666669,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-28,24.6,16.4,24.5,15.0,0.0,0.0,0.0,0.0,34368.9,37904.43,6.4,18.0,14.96,2.81,6.6125,59.083333333333336,41.749685410599895,6.0,117.0,0.0,5.4,1.1104166666666666,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-29,22.4,15.7,22.6,14.5,0.0,0.0,0.0,0.0,33902.49,37853.48,5.8,22.7,14.83,2.57,9.325,63.75,35.71657756621536,17.0,112.0,0.0,5.3,1.075,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-11-30,21.9,15.4,22.1,14.5,0.0,0.0,0.0,0.0,33458.2,37804.21,5.8,22.0,14.66,2.51,13.354166666666666,65.70833333333333,33.779951819496965,23.0,112.0,0.0,4.7,0.9708333333333332,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-12-01,21.9,15.4,21.4,14.1,0.0,0.0,0.0,0.0,32794.71,37756.73,5.8,21.2,13.73,2.39,9.358333333333333,62.041666666666664,36.0657360778978,11.0,108.0,0.2916666666666667,4.25,0.96875,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-12-02,22.0,15.7,21.7,14.7,0.0,0.0,0.0,0.0,33757.08,37711.08,6.2,22.7,14.55,2.52,17.375,63.875,29.10895947537683,24.0,103.0,0.4166666666666667,2.3,0.4916666666666667,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-12-03,23.3,16.3,22.9,15.1,0.0,0.0,0.0,0.0,32795.25,37667.35,5.5,19.8,13.14,2.43,6.1375,58.625,29.25274048849025,22.0,100.0,0.0,4.65,0.9291666666666668,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-12-04,22.7,16.0,22.0,13.9,0.0,0.0,0.0,0.0,33828.79,37625.62,5.1,18.7,14.68,2.69,5.033333333333333,52.375,38.47959651329633,5.0,104.0,0.0833333333333333,5.05,1.0416666666666667,0.0,0.0,0.0,0.0
Arunachal Pradesh,Roing,28.14318,95.84468,2025-12-05,22.4,15.2,21.5,12.9,0.0,0.0,0.0,0.0,33890.0,37585.95,5.7,20.2,14.94,2.73,4.983333333333333,54.375,38.79580042265893,7.0,105.0,0.125,5.05,1.0416666666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-03,26.7,11.2,24.1,8.4,0.0,0.0,0.0,0.0,35306.15,38255.09,13.5,22.7,14.88,3.94,16.416666666666668,84.41666666666667,34.053559689645255,46.0,140.0,0.7083333333333334,5.55,1.1354166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-03,26.7,11.2,24.1,8.4,0.0,0.0,0.0,0.0,35306.15,38255.09,13.5,22.7,14.88,3.94,16.416666666666668,84.41666666666667,34.053559689645255,46.0,140.0,0.7083333333333334,5.55,1.1354166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-04,26.5,12.2,24.8,8.7,0.0,0.0,0.0,0.0,35265.05,38217.64,10.5,22.3,14.69,3.82,15.016666666666666,91.66666666666669,25.17360015825183,67.0,137.0,0.25,5.2,1.0833333333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-04,26.5,12.2,24.8,8.7,0.0,0.0,0.0,0.0,35265.05,38217.64,10.5,22.3,14.69,3.82,15.016666666666666,91.66666666666667,25.17360015825183,67.0,137.0,0.25,5.2,1.0833333333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-05,27.0,10.4,25.2,7.3,0.0,0.0,0.0,0.0,35225.94,38182.05,9.0,18.4,14.6,3.63,18.933333333333334,91.45833333333333,28.05271306210733,64.0,140.0,0.25,5.15,1.0583333333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-05,27.0,10.4,25.2,7.3,0.0,0.0,0.0,0.0,35225.94,38182.05,9.0,18.4,14.6,3.63,18.933333333333337,91.45833333333331,28.05271306210733,64.0,140.0,0.25,5.15,1.0583333333333331,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-06,26.4,11.3,23.2,7.8,0.0,0.0,0.0,0.0,29228.2,38148.39,9.1,19.8,11.89,3.5,10.545833333333333,82.0,24.160693914595722,60.0,127.0,0.0,4.9,0.9729166666666668,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-06,26.4,11.3,23.2,7.8,0.0,0.0,0.0,0.0,29228.2,38148.39,9.1,19.8,11.89,3.5,10.545833333333333,82.0,24.16069391459572,60.0,127.0,0.0,4.9,0.9729166666666668,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-07,28.6,10.7,26.6,7.8,0.0,0.0,0.0,0.0,35154.07,38116.72,8.5,16.2,14.42,3.42,12.491666666666667,87.95833333333333,29.200177436427342,59.0,137.0,0.16666666666666666,4.85,1.0062499999999999,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-07,28.6,10.7,26.6,7.8,0.0,0.0,0.0,0.0,35154.07,38116.72,8.5,16.2,14.42,3.42,12.491666666666667,87.95833333333333,29.200177436427342,59.0,137.0,0.1666666666666666,4.85,1.00625,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-08,29.2,11.4,26.2,8.2,0.0,0.0,0.0,0.0,35121.45,38087.1,8.7,20.2,14.78,3.9,5.366666666666667,80.91666666666667,30.157437134026388,50.0,135.0,0.0833333333333333,5.1,1.0645833333333334,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-08,29.2,11.4,26.2,8.2,0.0,0.0,0.0,0.0,35121.45,38087.1,8.7,20.2,14.78,3.9,5.366666666666667,80.91666666666667,30.157437134026388,50.0,135.0,0.08333333333333333,5.1,1.0645833333333334,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-09,29.5,10.4,26.9,7.5,0.0,0.0,0.0,0.0,35091.14,38059.6,7.8,16.6,14.78,3.43,6.0375000000000005,79.54166666666667,29.542863725465914,43.0,125.0,0.6666666666666666,5.35,1.0999999999999999,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-09,29.5,10.4,26.9,7.5,0.0,0.0,0.0,0.0,35091.14,38059.6,7.8,16.6,14.78,3.43,6.0375000000000005,79.54166666666667,29.542863725465914,43.0,125.0,0.6666666666666666,5.35,1.1,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-10,29.4,11.5,26.8,9.2,0.0,0.0,0.0,0.0,35063.23,38034.29,5.7,14.4,14.75,3.13,7.6375,80.66666666666667,31.477620299351493,37.0,127.0,0.375,5.55,1.1479166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-10,29.4,11.5,26.8,9.2,0.0,0.0,0.0,0.0,35063.23,38034.29,5.7,14.4,14.75,3.13,7.6375,80.66666666666667,31.477620299351493,37.0,127.0,0.375,5.55,1.1479166666666667,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-11,29.2,10.5,26.5,7.8,0.0,0.0,0.0,0.0,35037.78,38011.24,8.9,16.6,14.64,3.28,5.270833333333333,76.91666666666667,28.07585480779536,47.0,121.0,0.0,5.7,1.1770833333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-11,29.2,10.5,26.5,7.8,0.0,0.0,0.0,0.0,35037.78,38011.24,8.9,16.6,14.64,3.28,5.270833333333333,76.91666666666667,28.07585480779536,47.0,121.0,0.0,5.7,1.1770833333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-12,28.7,10.6,26.0,8.2,0.0,0.0,0.0,0.0,35014.88,37990.5,8.4,16.2,14.64,3.59,6.145833333333333,82.16666666666667,29.38450740377179,47.0,134.0,0.5416666666666666,5.7,1.1708333333333334,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-12,28.7,10.6,26.0,8.2,0.0,0.0,0.0,0.0,35014.88,37990.5,8.4,16.2,14.64,3.59,6.145833333333333,82.16666666666667,29.38450740377179,47.0,134.0,0.5416666666666666,5.7,1.1708333333333334,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-13,28.8,11.9,25.7,10.4,0.0,0.0,0.0,0.0,34978.49,37972.13,9.5,19.8,14.25,3.39,5.058333333333334,81.66666666666667,25.15805112149755,52.0,126.0,0.3333333333333333,5.6,1.1458333333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-13,28.8,11.9,25.7,10.4,0.0,0.0,0.0,0.0,34978.49,37972.13,9.5,19.8,14.25,3.39,5.058333333333334,81.66666666666667,25.15805112149755,52.0,126.0,0.3333333333333333,5.6,1.1458333333333333,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-14,28.0,10.6,26.4,8.3,0.0,0.0,0.0,0.0,34942.55,37955.93,7.1,16.9,13.17,2.98,7.483333333333333,81.08333333333333,34.44329513432396,44.0,142.0,0.0,5.25,1.0625,0.0,0.0,0.0,0.0
Rajasthan,Barmer,25.74572,71.39211,2025-12-14,28.0,10.6,26.4,8.3,0.0,0.0,0.0,0.0,34942.55,37955.93,7.1,16.9,13.17,2.98,7.483333333333333,81.08333333333333,34.44329513432396,44.0,142.0,0.0,5.25,1.0625,0.0,0.0,0.0,0.0
